Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,83210,0,0,NOBO,31.6980699,-103.1789988,0,15,179.3333333,842.7647059,24.93137255,0.284630947,179.0656934,172.6824818,44.79562044,7725.514599,359.9160584,-21.34671533,381.2627737,263.5729927,97.05474453,275.7846715,77.16788321,300.5437956,56.08759124,7.737226277,59.18248175,132.5291971,29.1350365,113.6459854,30.55474453,0.052194021,0.056790123,0.350561827
2890,83214,0,0,NOBO,28.781686,-97.2202749,0,15,211.6666667,55.52941176,73.95588235,0.663579407,212.17603,119.8426966,40.45318352,6009.202247,349.3183521,56.84644195,292.4719101,256.1910112,143.6104869,283.8876404,129.3333333,889.3707865,128.0037453,40.80524345,34.46441948,296.1348315,147.7378277,236.4269663,157.2509363,0.142467145,0.209108527,0.370354921
2890,83237,0,0,NOBO,30.5287787,-96.1971289,0,15,198.8578431,88.88235294,86.05392157,0.699210147,198.6605166,123.3542435,38.29889299,6811.103321,355.0332103,38.01107011,317.0221402,233.5239852,256.6568266,282.5535055,107.0332103,1036.077491,125.6678967,56.87453875,22.900369,310.0110701,214.6273063,215.302583,232.398524,0.040273224,0.085626102,0.328807741
2890,83238,0,0,NOBO,30.5177317,-97.8400639,0,15,192.3125,267,68.85416667,0.586897613,192.2693727,125.6752768,38.01476015,7037.350554,350.6199262,23.8302583,326.7896679,231.0369004,109.797048,278.7490775,97.95202952,823.7859779,113.5498155,42.36162362,31.76752768,275.7675277,156.0369004,182.8819188,157.6900369,0.186392236,0.216484517,0.460041344
2890,83301,0,0,NOBO,26.1561647,-97.9422829,0,15,230.4635417,22.625,52.18229167,0.5094069,230.6984733,111.7061069,42.32442748,5169.431298,351.8282443,91.16030534,260.6679389,270.2328244,175.9961832,289.8167939,157.7977099,623.1984733,119.0419847,17.46183206,51.76335878,244.8244275,85.41984733,182.0496183,97.70229008,0.025039683,0.052743902,0.319360852
2890,83302,0,0,NOBO,27.3477527,-97.695112,0,15,223.5784314,14.17647059,57.08823529,0.543173933,223.5730769,106.5692308,39.73461538,5533.153846,345.2807692,80.72692308,264.5538462,266.3576923,162.8653846,288.3076923,146.6461538,686.3423077,125.1153846,20.99230769,48.72307692,273.4923077,101.5307692,197.1923077,111.8153846,0.014655797,0.024955908,0.53021276
2890,83303,0,0,NOBO,27.2961057,-98.5051649,0,15,220.9666667,138.4,49.17777778,0.502585573,221.3674242,132.1931818,43.78030303,5910.606061,362.7083333,63.17045455,299.5378788,264.6060606,154.0643939,290.3068182,138.5378788,589.9015152,108.9431818,19.78030303,50.50757576,222.0416667,83.54545455,169.8712121,90.37878788,0.006734007,0.003240741,0.162668511
2890,83304,0,0,NOBO,27.7100642,-99.72838,0,15,226.6078431,187.4705882,39.6372549,0.41894168,226.5805243,135.5168539,42.38202247,6433.247191,377.4906367,61.70037453,315.7902622,273.8951311,156.835206,303.4082397,138.5543071,478.7790262,90.17602996,15.67041199,54.22097378,193.0561798,58.5917603,131.988764,61.82397004,0.048837209,0.043912176,0.079248488
2890,83305,0,0,NOBO,28.7496887,-95.7686619,0,15,209.0119048,8.428571429,99.55357143,0.631882927,208.6445783,100.3795181,36.78915663,5984.078313,332.6686747,63.59638554,269.0722892,262.8554217,169.6807229,280.126506,126.2891566,1200.180723,173.4578313,58.53012048,29.75301205,388.1927711,198.7409639,339.2228916,242.5240964,0.232740741,0.198084291,0.699112296
2890,83307,0,0,NOBO,27.9864697,-97.2305209,0,15,218.4583333,11.6875,71.99479167,0.506455447,218.3271028,99.6588785,37.3271028,5706.471963,337.3738318,74.23364486,263.1401869,263.7850467,164.0514019,285.2943925,139.0560748,866.4018692,152.4953271,32.00934579,43.79439252,329.2383178,134.7149533,243.6074766,147.9205607,0.013493761,0.022132616,0.637765765
2890,83308,0,0,NOBO,28.5116467,-98.1198269,0,15,214.0882353,89.88235294,57.84313725,0.55485676,214.0451128,131.3120301,41.65037594,6268.962406,360.8984962,49.21428571,311.6842105,261.5714286,143.2105263,288.3270677,127.0676692,689.7819549,102.3609023,26.13533835,38.90225564,234.6541353,108.5075188,188.2969925,115.4473684,0.270490196,0.222638146,0.238428265
2890,83309,0,0,NOBO,28.5902637,-99.2911529,0,15,215.504902,162.4117647,47.68627451,0.526209907,215.4052045,137.7657993,42.42750929,6498.97026,367.7026022,46.7732342,320.929368,260.5613383,143.9144981,292.9962825,125.5687732,573.5018587,83.53159851,23.44237918,43.63568773,208.866171,79.79553903,158.6840149,83.07806691,0.037477954,0.036877395,0.198816478
2890,83310,0,0,NOBO,28.4334876,-100.30929,0,15,218.6666667,243.4705882,41.99509804,0.4055,218.661597,134.6235741,41.3460076,6671.790875,372.0494297,49.92015209,322.1292776,265.7680608,137.1520913,298.7756654,127.4486692,505.3498099,84.36121673,16.09505703,53.91254753,195.7794677,57.50190114,149.1558935,60.43726236,0.017534332,0.015406977,0.122887827
2890,83312,0,0,NOBO,29.1806007,-95.6187829,0,15,204.4852941,14.94117647,102.9901961,0.732336453,204.5296296,106.7851852,37.72962963,6094.874074,334.4444444,55.33703704,279.1074074,271.5555556,165.7925926,277.3777778,120.4481481,1233.744444,163,64.79259259,26.17777778,390.6740741,212.7962963,360.6666667,254.4333333,0.117176871,0.075800377,0.679675102
2890,83313,0,0,NOBO,29.7269807,-96.0804439,0,15,200.6798246,51.52631579,88.68421053,0.703476633,200.5424354,122.1697417,39.37269373,6483.734317,348.1217712,41.45756458,306.6642066,220.804428,153.7306273,278.904059,111.6346863,1061.575646,127.0848708,60.62730627,23.15498155,315.1734317,205.8265683,262.1143911,228.298893,0.112081129,0.199459459,0.407081246
2890,83314,0,0,NOBO,29.2133329,-97.1483412,0,15,206.2552083,72.5,76.78125,0.677454753,205.9588015,123.6254682,39.82022472,6334.550562,352.6329588,46.23220974,306.4007491,243.0636704,134.1610487,282.4906367,119.247191,919.4044944,119.8988764,48.99250936,29.74906367,298.8052434,166.3895131,233.1161049,173.505618,0.187310606,0.195303867,0.339420944
2890,83315,0,0,NOBO,29.0939087,-98.6416779,0,15,208.8088235,175.4705882,56.60294118,0.582657953,208.8082707,132.6240602,41.47368421,6464.428571,358.3759398,42.60526316,315.7706767,250.9699248,134.9548872,286.2706767,120.2443609,679.1766917,94.22180451,29.87593985,37.26691729,227.3421053,107.7969925,176.6804511,112.6541353,0.105968835,0.174346405,0.331466526
2890,83316,0,0,NOBO,29.7514591,-99.7634879,0,15,184.9429825,570.3157895,56.82894737,0.59607272,184.6507353,139.9227941,41.78308824,6748.327206,338.2904412,7.470588235,330.8198529,233.8602941,94.40073529,265.6397059,92.27205882,683.8933824,86.50735294,28.51838235,37.40808824,234.8308824,95.98161765,211.9264706,96.04044118,0.599135802,0.501955307,0.785359383
2890,83318,0,0,NOBO,29.8177107,-101.5662539,0,15,203.7552083,512.25,31.28645833,0.28950996,204.1604478,143.8731343,42.09701493,7069.567164,356.2164179,18.45149254,337.7649254,254.630597,117.1977612,288.4514925,107.5932836,375.6380597,68.37686567,10.14552239,54.27985075,162.4216418,39.21641791,120.1977612,42.8880597,0.048162632,0.042047377,0.392691702
2890,83321,0,0,NOBO,30.5957539,-94.1845047,0,15,190.3627451,45.64705882,114.2647059,0.813183093,190.2214022,130.501845,41.44649446,6506.881919,339.2472325,28.62730627,310.6199262,246.6125461,191.2103321,268.9778598,101.3542435,1370.568266,144.4833948,88.61623616,15.55719557,390.8671587,292.6531365,337.5608856,354.2398524,0.079142199,0.145276292,0.50566107
2890,83322,0,0,NOBO,30.6060845,-95.6260432,0,15,194.5441176,91.70588235,94.43137255,0.776428853,194.7720588,125.5625,38.84926471,6816.308824,349.7205882,30.52941176,319.1911765,232.5882353,180.5625,277.9926471,101.7389706,1132.419118,131.2536765,70.90808824,18.93014706,329.4816176,243.5147059,253.9080882,261.3419118,0.062793125,0.141261261,0.429676145
2890,83324,0,0,NOBO,30.0926544,-97.7817189,0,15,196.6862745,217.8823529,70.73039216,0.62323332,196.7941176,125.6727941,38.62132353,6857.400735,352.6066176,31.00735294,321.5992647,234.9117647,119.1727941,280.5955882,104.4080882,849.6397059,114.3308824,41.70955882,32.22426471,283.5477941,158.7389706,192.2205882,163.1176471,0.073033708,0.123846154,0.411427736
2890,83325,0,0,NOBO,30.5504297,-98.8827669,0,15,183.7990196,477.6470588,60.35294118,0.570174993,183.9852941,141.6764706,41.21691176,6963.632353,346.3566176,6.433823529,339.9227941,225.1139706,92.48529412,269.2757353,89.82352941,722.2022059,102.3566176,31.95955882,36.28676471,245.2095588,111.7941176,193.9632353,111.875,0.515852644,0.500721154,0.647788048
2890,83327,0,0,NOBO,30.0156927,-100.2140109,0,15,183.3333333,656.9411765,51.78921569,0.493225753,182.929368,144.1189591,42.53159851,6762.6171,339.4832714,4.464684015,335.0185874,233.1524164,96.53531599,264.5204461,90.59107807,625.8698885,80.5204461,22.79182156,39.95167286,217.1821561,81.60223048,200.3866171,81.85873606,0.359183007,0.372893773,0.743382394
2890,83328,0,0,NOBO,30.142815,-101.322565,0,15,192.5588235,594.7058824,37.01470588,0.364075973,193.2426471,145.7757353,41.80882353,7213.702206,350.1580882,4.602941176,345.5551471,244.2977941,103.4301471,279.8345588,94.59558824,439.7132353,77.21691176,12.81985294,51.08823529,181.8125,48.31985294,136.2463235,50.20955882,0.115902778,0.157627119,0.446715117
2890,83334,0,0,NOBO,31.1248877,-94.0901569,0,15,184.4814815,81.27777778,108.5046296,0.80656348,184.7345455,134.2145455,40.93454545,6806.916364,340.6509091,17.15272727,323.4981818,163.3490909,243.5745455,267.7890909,92.05818182,1302.421818,138.0509091,80.66181818,14.94181818,364.1381818,276.4072727,299.9818182,351.7127273,0.170715532,0.541710758,0.563056469
2890,83335,0,0,NOBO,31.5634237,-95.3001789,0,15,187.6813725,117.3529412,91.27941176,0.805301453,187.7644928,127.9782609,38.48188406,7042.094203,348.1630435,19.72101449,328.442029,225.2282609,273.7210145,273.9384058,91.97101449,1093.601449,118.7173913,58.06884058,16.93478261,315.3007246,226.5434783,226.6449275,259.3333333,0.139463171,0.339513109,0.516689479
2890,83336,0,0,NOBO,31.8611947,-96.2228399,0,15,188.9117647,120.2941176,82.67647059,0.719819993,188.9124088,130.2226277,37.82116788,7262.835766,356.1021898,16.80656934,339.2956204,225.4671533,279.0620438,279.0620438,91.36861314,993.7481752,123.6569343,49.46715328,24.30291971,305.5948905,187.6021898,187.6021898,220.4525547,0.095147754,0.085765766,0.366007954
2890,83337,0,0,NOBO,31.3255877,-97.2409279,0,15,190.40625,178.75,71.078125,0.582273533,190.6050725,126.0869565,36.49275362,7422.73913,355.826087,15.33695652,340.4891304,230.6304348,122.1014493,282.0398551,90.4057971,853.673913,114.4347826,46.8115942,26.83333333,277.8731884,169.6086957,183.5797101,170.2282609,0.094191919,0.097659176,0.350694388
2890,83338,0,0,NOBO,31.6159517,-98.6520699,0,15,180.3944444,444.5333333,59.87777778,0.55892382,180.7372263,138.0693431,38.95620438,7406.281022,348.6970803,-1.094890511,349.7919708,221.7408759,82.93065693,272.229927,80.92335766,716.3430657,98.57664234,33.89051095,32.37226277,246.459854,115.2773723,182.9014599,115.4489051,0.174469697,0.15701275,0.608333945
2890,83339,0,0,NOBO,31.5931937,-99.4248809,0,15,181.2192982,494.2631579,54.8245614,0.490430873,181.5218978,147.2408759,40.62408759,7455.930657,352.8138686,-5.430656934,358.2445255,225.1751825,88.24452555,273.3905109,80.88321168,655.649635,92.97080292,29.01459854,38.71167883,228.1751825,95.3649635,182.4927007,95.88321168,0.091643655,0.097314815,0.52856493
2890,83340,0,0,NOBO,31.3901587,-100.2958909,0,15,182.837963,610.2222222,47.61111111,0.430759813,183.0772059,148.4632353,41.54779412,7362.286765,351.9705882,-1.334558824,353.3051471,235.5367647,91.08088235,274.8088235,85.44485294,568.8676471,85.00735294,21.55514706,44.02573529,203.4007353,75.24264706,162.7058824,75.375,0.130269931,0.143931624,0.51467514
2890,83341,0,0,NOBO,31.5830183,-101.7186781,0,15,174.3201754,820.2105263,35.49561404,0.380023873,174.16,155.9745455,41.99272727,7594.738182,346.0436364,-20.46181818,366.5054545,236.5818182,81.74545455,267.7672727,71.98545455,427.5054545,75.61454545,13.50909091,52.59636364,168.7490909,47.52363636,135.9054545,47.79636364,0.020828729,0.066568047,0.562401295
2890,83348,0,0,NOBO,32.3870612,-94.5702105,0,15,180.1342593,109.3888889,98.81018519,0.791142853,180.2310469,128.4873646,38.22021661,7290.436823,341.7292419,8.85198556,332.8772563,214.1155235,265.8483755,270.9097473,82.47292419,1186.703971,123.2418773,62.58844765,16.80866426,344.2310469,234.2057762,244.4079422,299.8267148,0.03032381,0.056557377,0.620571077
2890,83349,0,0,NOBO,32.0682917,-95.2839819,0,15,185.7546296,135.8333333,91.30555556,0.796278427,185.7362637,126.9377289,37.86080586,7171.930403,347.8644689,15.72161172,332.1428571,214.8864469,271.5457875,274.1318681,88.38095238,1093.608059,123.3296703,53.19413919,19.60805861,324.2930403,213.7619048,215.1465201,258.2490842,0.100950683,0.175904762,0.541164339
2890,83350,0,0,NOBO,32.7789408,-96.0240475,0,15,176.8431373,152,87.12745098,0.689915027,177.3357143,127.9285714,35.60357143,7848.878571,350.7785714,-3.307142857,354.0857143,218.2928571,224.2964286,274.7642857,71.45357143,1047.65,135.2178571,49.20714286,25.73571429,335.4964286,203.4785714,205.9428571,220.0964286,0.153609386,0.261918063,0.494651645
2890,83352,0,0,NOBO,32.6265908,-98.3699292,0,15,177.6078431,352.4117647,63.92647059,0.578437147,177.6582734,138.9280576,37.87769784,7887.820144,353.6618705,-9.262589928,362.9244604,221.3201439,75.63669065,276.3741007,72.20503597,769.5179856,108.3633094,37.28057554,32.32733813,265.881295,122.8309353,193.7230216,123.1690647,0.153314501,0.117713787,0.482471257
2890,83353,0,0,NOBO,32.5914336,-99.8104549,0,15,178.6617647,547.2941176,53.08823529,0.47225196,178.6308244,137.1612903,37.90322581,7797.164875,351.5663082,-5.408602151,356.9749104,227.2114695,76.67383513,276.0716846,74.85304659,636.4551971,91.93548387,25.4874552,41.24014337,219.609319,85.3046595,186.0645161,85.33333333,0.234609524,0.257051282,0.568496883
2890,83354,0,0,NOBO,32.0702794,-100.6472268,0,15,173.8431373,686.4117647,47.91666667,0.450199493,174.0359712,149.176259,40.36690647,7706.273381,346.7805755,-18.5647482,365.3453237,228.6330935,69.9352518,269.3884892,69.79856115,573.5359712,93.26618705,20.01438849,47.88129496,212.6798561,69.49640288,172.1546763,69.49640288,0.057026515,0.064959839,0.601967156
2890,83355,0,0,NOBO,32.5696495,-101.9072519,0,15,168.7850877,864.8421053,37.50877193,0.341415687,168.5054545,155.5709091,41.48727273,7748.756364,345.76,-24.49818182,370.2581818,254.8181818,65.32,265.0727273,65.32,451.7781818,74.24363636,13.69454545,54.15272727,179.5381818,44.40363636,162.88,44.40363636,0.108294052,0.099782135,0.611636043
2890,83356,0,0,NOBO,32.0722749,-101.9269126,0,15,174.1315789,831.1052632,34.84210526,0.371605887,174.1563636,153.8545455,41.59272727,7656.490909,347.1054545,-17.96,365.0654545,259.7309091,79.06545455,269.2690909,72.30909091,418.4109091,73.68727273,13.60727273,53.96363636,166.6327273,44.87636364,140.1527273,45.21090909,0.030561167,0.06335175,0.551887453
2890,83357,0,0,NOBO,33.0955235,-94.0448296,0,15,176.0601852,85.05555556,100.8935185,0.8124081,175.827957,127.6594982,37.50537634,7482.749104,339.3978495,3.333333333,336.0645161,179.8494624,254.172043,269.1362007,75.84229391,1211.290323,120.8028674,74.29749104,14.71684588,347.8207885,247.9032258,268.1827957,297.0824373,0.034739485,0.095582329,0.613780975
2890,83358,0,0,NOBO,33.6972087,-95.7027429,0,15,170.3088235,161.1764706,94.5,0.73770938,170.3655914,127.3655914,35.21146953,8024.62724,344.1469534,-12.64157706,356.7885305,198.0645161,62.84229391,270.5913978,62.84229391,1135.892473,145.3978495,57.46594982,24.84229391,355.6272401,217.390681,246.6487455,217.390681,0.071203156,0.16765233,0.646640241
2890,83360,0,0,NOBO,33.2866481,-97.5540547,0,15,176.3382353,274.2352941,72.74019608,0.622151907,176.5780142,132.8368794,35.89007092,8025.968085,354.4007092,-10.63120567,365.0319149,219.6382979,69.10992908,276.9751773,69.10992908,873.1276596,125.4042553,40.67730496,34.19858156,297.5531915,137.1099291,199.7801418,137.1099291,0.359487179,0.400276243,0.454200268
2890,83361,0,0,NOBO,33.3828607,-98.7516259,0,15,176.1296296,356.2777778,60.89814815,0.523300907,176.2214286,143.6392857,37.17857143,8234.05,360.3642857,-20.29642857,380.6607143,221.1107143,68.95357143,279.3571429,65.78214286,729.4642857,108.0392857,28.28571429,40.56428571,255.8928571,101.9892857,186.2214286,102.0785714,0.032891344,0.035520833,0.36582005
2890,83362,0,0,NOBO,33.8940928,-98.9734152,0,15,172.6111111,345.5555556,58.08796296,0.478467147,172.1978799,145.9434629,36.6254417,8591.176678,364.2756184,-28.6360424,392.9116608,219.2226148,62.8869258,280.5830389,57.90812721,693.1378092,103.3074205,25.1024735,42,245.180212,91.76325088,187.1236749,91.89399293,0.078233151,0.064942529,0.302447915
2890,83363,0,0,NOBO,33.3563297,-100.6989509,0,15,166.9444444,644.5,46.4537037,0.46478934,166.6834532,154.5827338,39.58273381,8207.510791,354.205036,-31.59352518,385.7985612,244.8776978,60.58273381,269.9640288,57.57553957,558.2014388,81.8381295,17.68705036,49.91366906,205.4856115,60.98201439,189.9856115,60.98201439,0.156590476,0.117850099,0.460206836
2890,83364,0,0,NOBO,33.9192767,-101.0640709,0,15,154.7368421,854.1578947,44.62719298,0.440838727,154.3652482,151.070922,39.08510638,8168.819149,340.9468085,-41.19858156,382.1453901,238.6453901,46.37234043,257.6879433,46.37234043,537.070922,85.28368794,13.14893617,54.20567376,212.2446809,49.83687943,206.5957447,49.83687943,0.175472542,0.14732965,0.626027167
2890,83365,0,0,NOBO,33.2702077,-102.7840429,0,15,147.7453704,1115.833333,37.25,0.372350227,147.9748201,170.8057554,44.23741007,7728.629496,331.3741007,-50.39568345,381.7697842,236.3417266,59.34532374,245.2913669,45.98561151,445.1654676,68.36690647,9.971223022,60.54676259,196.4352518,39.93884892,193.7230216,40.15107914,0.282666667,0.393243243,0.53521502
2890,83366,0,0,NOBO,34.0984847,-98.3157739,0,15,171.8676471,298,64.64705882,0.51338546,171.6795775,141,35.95070423,8512.239437,361.2147887,-24.8943662,386.1091549,217.528169,58.72535211,278.8908451,58.72535211,775.2112676,118.0739437,30.07394366,39.45774648,279.1338028,107.8978873,204.3239437,107.8978873,0.077933934,0.042708333,0.332716376
2890,83367,0,0,NOBO,34.5047657,-99.8933569,0,15,165.3935185,495.3888889,48.91666667,0.458742027,165.4982578,151.4808362,37.59233449,8660.825784,362.0139373,-36.34146341,398.3554007,233.5783972,51.83972125,275.7003484,51.83972125,585.3275261,95.46689895,16.24738676,50.54006969,228.7421603,59.64808362,189.6515679,59.64808362,0.032444444,0.035877193,0.288869619
2890,83369,0,0,NOBO,34.3754727,-101.5755389,0,15,143.337963,1017.111111,42.02314815,0.479532427,143.028169,155.4859155,39.96126761,8154.376761,330.7922535,-53.79577465,384.5880282,237.3380282,36.08450704,246.6408451,36.08450704,505.7535211,91.40492958,11.71126761,59.71126761,218.084507,42.66197183,217.1338028,42.66197183,0.064406349,0.078520499,0.56883961
2890,83370,0,0,NOBO,34.6989797,-102.7778479,0,15,134.627451,1256,36.21568627,0.494005573,134.5929825,165.6561404,42.41052632,7968.957895,325.1684211,-61.1754386,386.3438596,236.4807018,30.90175439,236.4807018,30.86666667,434.7789474,71.69824561,11.47017544,60.87017544,202.5333333,37.92982456,202.5333333,37.92982456,0.075238095,0.172253788,0.561393142
2890,83371,0,0,NOBO,35.3720817,-100.9735949,0,15,143.2352941,933.7058824,45.72058824,0.48052732,142.6319444,152.6145833,38.35416667,8452.847222,337.6284722,-55.44791667,393.0763889,230.5277778,31.83333333,250.0868056,31.83333333,546.8645833,90.77430556,12.30902778,55.18055556,231.9409722,47.15625,221.3993056,47.15625,0.04236715,0.049435028,0.602810919
